step,time_s,component,inventory_mol_m2,cumulative_net_in_mol_m2,balance_error_mol_m2,chemistry_error_mol_m3,water_relative_mismatch
7978,25176653280.0,H,229.6329400583228,-4.45610414492882,2.1160406760145634e-10,9.012524060381111e-08,0.0003170033947836881
7978,25176653280.0,O,119.9569793789496,-4.044533938083077,1.128057647292735e-10,9.012524060381111e-08,0.0003170033947836881
7978,25176653280.0,Si,1.2259561489273663,-0.014049796632393679,-1.2836953722228372e-16,9.012524060381111e-08,0.0003170033947836881
7978,25176653280.0,Zz,0.0,0.0,0.0,9.012524060381111e-08,0.0003170033947836881
7979,25179809040.0,Ca,2.7175899326269066,-1.7592823716291313,3.597122599785507e-14,1.3277201560413232e-07,0.0003170276936985683
7979,25179809040.0,Cl,0.058210491940837134,0.05821049194078205,5.1084136920565015e-14,1.3277201560413232e-07,0.0003170276936985683
7979,25179809040.0,H,229.6327045984387,-4.4563396048129995,2.1168844455132785e-10,1.3277201560413232e-07,0.0003170276936985683
7979,25179809040.0,O,119.95674741198218,-4.04476590505053,1.1283862733080241e-10,1.3277201560413232e-07,0.0003170276936985683
7979,25179809040.0,Si,1.2259552491801242,-0.014050696379635175,-6.765421556309548e-16,1.3277201560413232e-07,0.0003170276936985683
7979,25179809040.0,Zz,0.0,0.0,0.0,1.3277201560413232e-07,0.0003170276936985683
7980,25182964800.0,Ca,2.717477501764067,-1.7593948024919712,3.6193270602780103e-14,0.0001274185237321035,0.00031697976885869394
7980,25182964800.0,Cl,0.05821049194083715,0.058210491940782046,5.110495360227674e-14,0.0001274185237321035,0.00031697976885869394
7980,25182964800.0,H,229.63246916587724,-4.456575037374504,2.1173995889967046e-10,0.0001274185237321035,0.00031697976885869394
7980,25182964800.0,O,119.9565154634259,-4.044997853606802,1.1283418643870391e-10,0.0001274185237321035,0.00031697976885869394
7980,25182964800.0,Si,1.225954348473558,-0.014051597086201755,-3.174543961037557e-16,0.0001274185237321035,0.00031697976885869394
7980,25182964800.0,Zz,0.0,0.0,0.0,0.0001274185237321035,0.00031697976885869394
7981,25186120560.0,Ca,2.7173650808434004,-1.7595072234126372,3.574918139293004e-14,4.346389914644533e-08,0.00031706719820912
7981,25186120560.0,Cl,0.05821049194083711,0.058210491940782004,5.1111892496180644e-14,4.346389914644533e-08,0.00031706719820912
7981,25186120560.0,H,229.63223376585324,-4.456810437398489,2.1172841258021435e-10,4.346389914644533e-08,0.00031706719820912
7981,25186120560.0,O,119.95628354258831,-4.045229774444444,1.1288392443020712e-10,4.346389914644533e-08,0.00031706719820912
7981,25186120560.0,Si,1.2259534485211154,-0.014052497038644593,-4.683753385137379e-17,4.346389914644533e-08,0.00031706719820912
7981,25186120560.0,Zz,0.0,0.0,0.0,4.346389914644533e-08,0.00031706719820912
7982,25189276320.0,Ca,2.7172526660769196,-1.7596196381791185,3.6193270602780103e-14,3.68842734133068e-08,0.000316986952488274
7982,25189276320.0,Cl,0.0582104919408371,0.05821049194078199,5.1111892496180644e-14,3.68842734133068e-08,0.000316986952488274
7982,25189276320.0,H,229.63199839783323,-4.4570458054185575,2.1178259146381606e-10,3.68842734133068e-08,0.000316986952488274
7982,25189276320.0,O,119.95605164105247,-4.04546167598028,1.1287948353810862e-10,3.68842734133068e-08,0.000316986952488274
7982,25189276320.0,Si,1.2259525471411679,-0.014053398418591836,-3.7470027081099033e-16,3.68842734133068e-08,0.000316986952488274
7982,25189276320.0,Zz,0.0,0.0,0.0,3.68842734133068e-08,0.000316986952488274
7983,25192432080.0,Ca,2.7171402616093316,-1.759732042646706,3.574918139293004e-14,2.472340554504626e-06,0.0003170293755001552
7983,25192432080.0,Cl,0.058210491940837106,0.05821049194078199,5.111883139008455e-14,2.472340554504626e-06,0.0003170293755001552
7983,25192432080.0,H,229.6317630629758,-4.457281140275951,2.1175416975438566e-10,2.472340554504626e-06,0.0003170293755001552
7983,25192432080.0,O,119.95581977242647,-4.04569354460629,1.1288658896546622e-10,2.472340554504626e-06,0.0003170293755001552
7983,25192432080.0,Si,1.225951648776308,-0.014054296783451537,-5.100087019371813e-16,2.472340554504626e-06,0.0003170293755001552
7983,25192432080.0,Zz,0.0,0.0,0.0,2.472340554504626e-06,0.0003170293755001552
7984,25195587840.0,Ca,2.7170278650254702,-1.7598444392305679,3.6193270602780103e-14,3.616165145103878e-07,0.0003170464247708171
7984,25195587840.0,Cl,0.05821049194083711,0.05821049194078199,5.112577028398846e-14,3.616165145103878e-07,0.0003170464247708171
7984,25195587840.0,H,229.631527768083,-4.457516435168802,2.1180213138904946e-10,3.616165145103878e-07,0.0003170464247708171
7984,25195587840.0,O,119.95558793129702,-4.04592538573572,1.1286882539707221e-10,3.616165145103878e-07,0.0003170464247708171
7984,25195587840.0,Si,1.2259507502266032,-0.014055195333156778,-1.3357370765021415e-16,3.616165145103878e-07,0.0003170464247708171
7984,25195587840.0,Zz,0.0,0.0,0.0,3.616165145103878e-07,0.0003170464247708171
7985,25198743600.0,Ca,2.7169154714331913,-1.7599568328228468,3.6193270602780103e-14,1.3599077419712557e-07,0.00031712505353798104
7985,25198743600.0,Cl,0.05821049194083712,0.05821049194078199,5.1132709177892366e-14,1.3599077419712557e-07,0.00031712505353798104
7985,25198743600.0,H,229.63129249456557,-4.457751708686259,2.1182611220638137e-10,1.3599077419712557e-07,0.00031712505353798104
7985,25198743600.0,O,119.95535609743013,-4.046157219602659,1.1291589885331632e-10,1.3599077419712557e-07,0.00031712505353798104
7985,25198743600.0,Si,1.225949848469091,-0.014056097090668913,-2.1510571102112408e-16,1.3599077419712557e-07,0.00031712505353798104
7985,25198743600.0,Zz,0.0,0.0,0.0,1.3599077419712557e-07,0.00031712505353798104
7986,25201899360.0,Ca,2.7168030903240017,-1.7600692139320364,3.6193270602780103e-14,3.141380489068979e-07,0.00031712777678227777
7986,25201899360.0,Cl,0.058210491940837134,0.05821049194078199,5.114658696570018e-14,3.141380489068979e-07,0.00031712777678227777
7986,25201899360.0,H,229.63105725617754,-4.457986947074421,2.1195845079091669e-10,3.141380489068979e-07,0.00031712777678227777
7986,25201899360.0,O,119.95512429302936,-4.046389024003444,1.1293188606487092e-10,3.141380489068979e-07,0.00031712777678227777
7986,25201899360.0,Si,1.2259489464203854,-0.014056999139374434,-2.0296264668928643e-16,3.141380489068979e-07,0.00031712777678227777
7986,25201899360.0,Zz,0.0,0.0,0.0,3.141380489068979e-07,0.00031712777678227777
7987,25205055120.0,Ca,2.7166907165608505,-1.7601815876951867,3.530509218307998e-14,8.717648825040669e-08,0.0003171480736020582
7987,25205055120.0,Cl,0.058210491940837134,0.05821049194078199,5.114658696570018e-14,8.717648825040669e-08,0.0003171480736020582
7987,25205055120.0,H,229.63082204439868,-4.458222158853174,2.1185453391581177e-10,8.717648825040669e-08,0.0003171480736020582
7987,25205055120.0,O,119.95489251400551,-4.046620803027355,1.1299317037583023e-10,8.717648825040669e-08,0.0003171480736020582
7987,25205055120.0,Si,1.2259480467345107,-0.014057898825249014,-3.122502256758253e-16,8.717648825040669e-08,0.0003171480736020582
7987,25205055120.0,Zz,0.0,0.0,0.0,8.717648825040669e-08,0.0003171480736020582
7988,25208210880.0,Ca,2.7165783458730863,-1.7602939583829513,3.574918139293004e-14,1.1185363746335497e-07,0.00031716890128086206
7988,25208210880.0,Cl,0.05821049194083713,0.05821049194078199,5.113964807179627e-14,1.1185363746335497e-07,0.00031716890128086206
7988,25208210880.0,H,229.63058687020325,-4.458457333048679,2.1192114729728928e-10,1.1185363746335497e-07,0.00031716890128086206
7988,25208210880.0,O,119.95466075079548,-4.046852566237357,1.1297096591533773e-10,1.1185363746335497e-07,0.00031716890128086206
7988,25208210880.0,Si,1.2259471440222107,-0.01405880153754898,-3.677613769070831e-16,1.1185363746335497e-07,0.00031716890128086206
7988,25208210880.0,Zz,0.0,0.0,0.0,1.1185363746335497e-07,0.00031716890128086206
7989,25211366640.0,Ca,2.7164659858849487,-1.7604063183710896,3.6415315207705135e-14,2.0454393734326004e-06,0.0003171828623661499
7989,25211366640.0,Cl,0.058210491940837134,0.05821049194078199,5.114658696570018e-14,2.0454393734326004e-06,0.0003171828623661499
7989,25211366640.0,H,229.6303517235745,-4.458692479677437,2.1193979904410298e-10,2.0454393734326004e-06,0.0003171828623661499
7989,25211366640.0,O,119.95442901528388,-4.04708430174898,1.1298961766215143e-10,2.0454393734326004e-06,0.0003171828623661499
7989,25211366640.0,Si,1.2259462429179848,-0.014059702641774856,-3.95516952522712e-16,2.0454393734326004e-06,0.0003171828623661499
7989,25211366640.0,Zz,0.0,0.0,0.0,2.0454393734326004e-06,0.0003171828623661499
7990,25214522400.0,Ca,2.71635363030307,-1.7605186739529688,3.68594044175552e-14,1.2386180969770066e-07,0.0003171961511658772
7990,25214522400.0,Cl,0.058210491940837134,0.05821049194078198,5.115352585960409e-14,1.2386180969770066e-07,0.0003171961511658772
7990,25214522400.0,H,229.63011659698978,-4.458927606262214,2.119895370356062e-10,1.2386180969770066e-07,0.0003171961511658772
7990,25214522400.0,O,119.95419729085944,-4.0473160261734025,1.1297363045059683e-10,1.2386180969770066e-07,0.0003171961511658772
7990,25214522400.0,Si,1.2259453401426472,-0.014060605417112544,-3.0357660829594124e-16,1.2386180969770066e-07,0.0003171961511658772
7990,25214522400.0,Zz,0.0,0.0,0.0,1.2386180969770066e-07,0.0003171961511658772
7991,25217678160.0,Ca,2.7162412818219384,-1.7606310224341,3.6415315207705135e-14,3.9889869185572024e-08,0.0003172168008863663
7991,25217678160.0,Cl,0.05821049194083714,0.058210491940781976,5.11674036474119e-14,3.9889869185572024e-08,0.0003172168008863663
7991,25217678160.0,H,229.62988150477898,-4.459162698473036,2.12010853317679e-10,3.9889869185572024e-08,0.0003172168008863663
7991,25217678160.0,O,119.95396558919992,-4.047547727832932,1.1298784130531203e-10,3.9889869185572024e-08,0.0003172168008863663
7991,25217678160.0,Si,1.2259444366063001,-0.014061508953459395,-5.273559366969494e-16,3.9889869185572024e-08,0.0003172168008863663
7991,25217678160.0,Zz,0.0,0.0,0.0,3.9889869185572024e-08,0.0003172168008863663
7992,25220833920.0,Ca,2.7161289458378493,-1.7607433584181893,3.6637359812630166e-14,1.8662866807517275e-06,0.00031718999643581824
7992,25220833920.0,Cl,0.058210491940837134,0.05821049194078197,5.11674036474119e-14,1.8662866807517275e-06,0.00031718999643581824
7992,25220833920.0,H,229.62964644893586,-4.459397754316142,2.119966424629638e-10,1.8662866807517275e-06,0.00031718999643581824
7992,25220833920.0,O,119.95373392299437,-4.047779394038507,1.1301182212264393e-10,1.8662866807517275e-06,0.00031718999643581824
7992,25220833920.0,Si,1.2259435354564723,-0.014062410103287576,-2.1684043449710089e-16,1.8662866807517275e-06,0.00031718999643581824
7992,25220833920.0,Zz,0.0,0.0,0.0,1.8662866807517275e-06,0.00031718999643581824
7993,25223989680.0,Ca,2.7160166125362926,-1.7608556917197449,3.552713678800501e-14,1.7837464838521555e-07,0.00031717693193711316
7993,25223989680.0,Cl,0.058210491940837134,0.05821049194078196,5.117434254131581e-14,1.7837464838521555e-07,0.00031717693193711316
7993,25223989680.0,H,229.62941142764956,-4.459632775602536,2.120899011970323e-10,1.7837464838521555e-07,0.00031717693193711316
7993,25223989680.0,O,119.95350227088035,-4.048011046152535,1.1301537483632274e-10,1.7837464838521555e-07,0.00031717693193711316
7993,25223989680.0,Si,1.2259426313718504,-0.0140633141879092,-4.2500725161431774e-16,1.7837464838521555e-07,0.00031717693193711316
7993,25223989680.0,Zz,0.0,0.0,0.0,1.7837464838521555e-07,0.00031717693193711316
7994,25227145440.0,Ca,2.7159042909095312,-1.760968013346507,3.6415315207705135e-14,2.62438959452993e-07,0.00031720171227611615
7994,25227145440.0,Cl,0.058210491940837134,0.058210491940781955,5.1181281435219717e-14,2.62438959452993e-07,0.00031720171227611615
7994,25227145440.0,H,229.62917643309504,-4.459867770157052,2.120881248401929e-10,2.62438959452993e-07,0.00031720171227611615
7994,25227145440.0,O,119.95327064882623,-4.048242668206662,1.1302603297735914e-10,2.62438959452993e-07,0.00031720171227611615
7994,25227145440.0,Si,1.2259417297969808,-0.014064215762778595,-6.800116025829084e-16,2.62438959452993e-07,0.00031720171227611615
7994,25227145440.0,Zz,0.0,0.0,0.0,2.62438959452993e-07,0.00031720171227611615
7995,25230301200.0,Ca,2.715791975194405,-1.7610803290616333,3.6415315207705135e-14,3.6848746276518796e-08,0.00031726440650525767
7995,25230301200.0,Cl,0.058210491940837134,0.05821049194078195,5.1188220329123624e-14,3.6848746276518796e-08,0.00031726440650525767
7995,25230301200.0,H,229.62894147817525,-4.460102725076849,2.120952302675505e-10,3.6848746276518796e-08,0.00031726440650525767
7995,25230301200.0,O,119.95303904524731,-4.0484742717856195,1.1305889557888804e-10,3.6848746276518796e-08,0.00031726440650525767
7995,25230301200.0,Si,1.2259408245947305,-0.01406512096502909,-4.527628272299467e-16,3.6848746276518796e-08,0.00031726440650525767
7995,25230301200.0,Zz,0.0,0.0,0.0,3.6848746276518796e-08,0.00031726440650525767
7996,25233456960.0,Ca,2.715679662549085,-1.7611926417069532,3.6415315207705135e-14,5.591473950516956e-07,0.00031722558265034895
7996,25233456960.0,Cl,0.058210491940837134,0.05821049194078194,5.119515922302753e-14,5.591473950516956e-07,0.00031722558265034895
7996,25233456960.0,H,229.62870654311504,-4.460337660137057,2.120970066243899e-10,5.591473950516956e-07,0.00031722558265034895
7996,25233456960.0,O,119.95280745336052,-4.048705863672432,1.1308376457463964e-10,5.591473950516956e-07,0.00031722558265034895
7996,25233456960.0,Si,1.225939918738797,-0.014066026820963053,-8.673617379884035e-17,5.591473950516956e-07,0.00031722558265034895
7996,25233456960.0,Zz,0.0,0.0,0.0,5.591473950516956e-07,0.00031722558265034895
7997,25236612720.0,Ca,2.7155673604177757,-1.7613049438382629,3.6637359812630166e-14,4.665423603000818e-08,0.00031729206724617764
7997,25236612720.0,Cl,0.058210491940837134,0.058210491940781935,5.120209811693144e-14,4.665423603000818e-08,0.00031729206724617764
7997,25236612720.0,H,229.6284716375438,-4.460572565708355,2.1216184364902801e-10,4.665423603000818e-08,0.00031729206724617764
7997,25236612720.0,O,119.95257589263088,-4.0489374244020935,1.1309975178619425e-10,4.665423603000818e-08,0.00031729206724617764
7997,25236612720.0,Si,1.2259390158330081,-0.014066929726751583,-3.5908775952719907e-16,4.665423603000818e-08,0.00031729206724617764
7997,25236612720.0,Zz,0.0,0.0,0.0,4.665423603000818e-08,0.00031729206724617764
7998,25239768480.0,Ca,2.71545506750354,-1.761417236752498,3.6193270602780103e-14,7.440092986144009e-08,0.0003173060129459948
7998,25239768480.0,Cl,0.05821049194083713,0.05821049194078193,5.120209811693144e-14,7.440092986144009e-08,0.0003173060129459948
7998,25239768480.0,H,229.62823677188575,-4.460807431366355,2.121041120517475e-10,7.440092986144009e-08,0.0003173060129459948
7998,25239768480.0,O,119.95234436047902,-4.049168956553969,1.1311751535458825e-10,7.440092986144009e-08,0.0003173060129459948
7998,25239768480.0,Si,1.2259381126287539,-0.014067832931005546,-6.730727086790012e-16,7.440092986144009e-08,0.0003173060129459948
7998,25239768480.0,Zz,0.0,0.0,0.0,7.440092986144009e-08,0.0003173060129459948
7999,25242924240.0,Ca,2.7153427760862705,-1.7615295281697676,3.6193270602780103e-14,4.210676252114354e-08,0.0003173335523047882
7999,25242924240.0,Cl,0.05821049194083712,0.05821049194078192,5.120209811693144e-14,4.210676252114354e-08,0.0003173335523047882
7999,25242924240.0,H,229.62800193213027,-4.461042271121931,2.1220181167791452e-10,4.210676252114354e-08,0.0003173335523047882
7999,25242924240.0,O,119.95211283629827,-4.04940048073471,1.1311040992723065e-10,4.210676252114354e-08,0.0003173335523047882
7999,25242924240.0,Si,1.2259372061861717,-0.014068739373588124,-1.9949319973733282e-16,4.210676252114354e-08,0.0003173335523047882
7999,25242924240.0,Zz,0.0,0.0,0.0,4.210676252114354e-08,0.0003173335523047882
8000,25246080000.0,Ca,2.715230490619023,-1.7616418136370138,3.5083047578154947e-14,3.866063025270705e-08,0.0003173386248658261
8000,25246080000.0,Cl,0.058210491940837134,0.058210491940781914,5.122291479864316e-14,3.866063025270705e-08,0.0003173386248658261
8000,25246080000.0,H,229.62776711184685,-4.46127709140536,2.1220625257001302e-10,3.866063025270705e-08,0.0003173386248658261
8000,25246080000.0,O,119.95188132813715,-4.049631988895845,1.1312373260352615e-10,3.866063025270705e-08,0.0003173386248658261
8000,25246080000.0,Si,1.2259362999103003,-0.014069645649459468,-3.157196726277789e-16,3.866063025270705e-08,0.0003173386248658261
8000,25246080000.0,Zz,0.0,0.0,0.0,3.866063025270705e-08,0.0003173386248658261
8001,25249235760.0,Ca,2.7151182138662153,-1.761754090389822,3.530509218307998e-14,5.17701437274809e-08,0.000317329610899697
8001,25249235760.0,Cl,0.05821049194083714,0.05821049194078191,5.1236792586450974e-14,5.17701437274809e-08,0.000317329610899697
8001,25249235760.0,H,229.6275323196781,-4.461511883574049,2.121414155453749e-10,5.17701437274809e-08,0.000317329610899697
8001,25249235760.0,O,119.95164984061411,-4.049863476418885,1.1312550896036555e-10,5.17701437274809e-08,0.000317329610899697
8001,25249235760.0,Si,1.2259353925672658,-0.014070552992493891,-3.7643499428696714e-16,5.17701437274809e-08,0.000317329610899697
8001,25249235760.0,Zz,0.0,0.0,0.0,5.17701437274809e-08,0.000317329610899697
8002,25252391520.0,Ca,2.715005947999182,-1.7618663562568562,3.6193270602780103e-14,1.0153655694011832e-07,0.00031736993381392686
8002,25252391520.0,Cl,0.05821049194083713,0.0582104919407819,5.122985369254707e-14,1.0153655694011832e-07,0.00031736993381392686
8002,25252391520.0,H,229.6272975630488,-4.461746640203463,2.1227286595149053e-10,1.0153655694011832e-07,0.00031736993381392686
8002,25252391520.0,O,119.95141838828195,-4.0500949287510455,1.1312728531720495e-10,1.0153655694011832e-07,0.00031736993381392686
8002,25252391520.0,Si,1.2259344884926069,-0.014071457067152437,-7.441963711940502e-16,1.0153655694011832e-07,0.00031736993381392686
8002,25252391520.0,Zz,0.0,0.0,0.0,1.0153655694011832e-07,0.00031736993381392686
